condition,seed,window_ms,observed,surrogate_mean,surrogate_sd,excess,rank_p
refractory_0.8,114,40,18866,8409.10101010101,89.86185485595631,10456.89898989899,0.01
refractory_0.8,114,100,18866,4203.373737373738,66.17317815639565,14662.626262626261,0.01
refractory_0.8,115,20,19382,12054.474747474747,106.75886843000906,7327.525252525253,0.01
refractory_0.8,115,40,19382,8876.505050505051,87.69443397241538,10505.494949494949,0.01
refractory_0.8,115,100,19382,4354.434343434344,65.75699879195938,15027.565656565657,0.01
refractory_0.8,116,20,19781,12583.727272727272,119.084673886823,7197.272727272728,0.01
refractory_0.8,116,40,19781,9275.535353535353,97.7344708820702,10505.464646464647,0.01
refractory_0.8,116,100,19781,4657.626262626262,66.54192875795142,15123.373737373739,0.01
refractory_0.8,117,20,19575,12403.585858585859,111.52212282597768,7171.414141414141,0.01
refractory_0.8,117,40,19575,8916.646464646465,109.78534837110813,10658.353535353535,0.01
refractory_0.8,117,100,19575,4624.181818181818,64.01695624173645,14950.818181818182,0.01
refractory_0.8,118,20,19454,12148.323232323231,102.62074304803679,7305.676767676769,0.01
refractory_0.8,118,40,19454,8840.636363636364,103.63362216860311,10613.363636363636,0.01
refractory_0.8,118,100,19454,4544.161616161616,66.44281061992828,14909.838383838385,0.01
refractory_0.8,119,20,19769,12536.61616161616,109.61395217602129,7232.383838383839,0.01
refractory_0.8,119,40,19769,8891.545454545454,101.80376007723245,10877.454545454546,0.01
refractory_0.8,119,100,19769,4524.919191919192,60.46362994626702,15244.08080808081,0.01
refractory_1.0,100,20,32052,23251.81818181818,142.4860439736914,8800.18181818182,0.01
refractory_1.0,100,40,32052,17769.565656565657,142.284578424623,14282.434343434343,0.01
refractory_1.0,100,100,32052,9765.0101010101,115.18073596632726,22286.9898989899,0.01
refractory_1.0,101,20,31070,22169.131313131315,170.69549486927372,8900.868686868685,0.01
refractory_1.0,101,40,31070,17009.636363636364,128.25281590141375,14060.363636363636,0.01
refractory_1.0,101,100,31070,9423.272727272728,96.56591469696538,21646.727272727272,0.01
refractory_1.0,102,20,31099,22221.151515151516,151.969543379678,8877.848484848484,0.01
refractory_1.0,102,40,31099,17162.68686868687,131.54084074914826,13936.31313131313,0.01
refractory_1.0,102,100,31099,9525.141414141413,92.04989885715491,21573.858585858587,0.01
refractory_1.0,103,20,30184,21201.333333333332,159.79444704407737,8982.666666666668,0.01
refractory_1.0,103,40,30184,15875.191919191919,122.91773229939632,14308.808080808081,0.01
refractory_1.0,103,100,30184,8815.808080808081,85.16055386171594,21368.19191919192,0.01
refractory_1.0,104,20,31591,22364.141414141413,167.63541648233016,9226.858585858587,0.01
refractory_1.0,104,40,31591,17354.242424242424,138.56436586633893,14236.757575757576,0.01
refractory_1.0,104,100,31591,9773.60606060606,92.26634230356117,21817.39393939394,0.01
refractory_1.0,105,20,32382,23031.848484848484,160.75424034375337,9350.151515151516,0.01
refractory_1.0,105,40,32382,17509.454545454544,139.39543464014798,14872.545454545456,0.01
refractory_1.0,105,100,32382,9806.494949494949,93.94792019478662,22575.505050505053,0.01
refractory_1.0,106,20,30763,21953.08080808081,156.93757219572146,8809.91919191919,0.01
refractory_1.0,106,40,30763,17196.29292929293,144.0213456773663,13566.70707070707,0.01
refractory_1.0,106,100,30763,9157.38383838384,96.69642239237095,21605.616161616163,0.01
refractory_1.0,107,20,31626,22726.434343434343,134.99041248012512,8899.565656565657,0.01
refractory_1.0,107,40,31626,17387.76767676768,141.71844955596825,14238.232323232322,0.01
refractory_1.0,107,100,31626,9745.31313131313,102.34252676670039,21880.68686868687,0.01
refractory_1.0,108,20,30786,21880.555555555555,171.65510165125445,8905.444444444445,0.01
refractory_1.0,108,40,30786,16777.91919191919,136.32446864140255,14008.08080808081,0.01
refractory_1.0,108,100,30786,9146.838383838383,100.67159247799374,21639.16161616162,0.01
refractory_1.0,109,20,33311,23714.20202020202,150.93524627238565,9596.797979797979,0.01
refractory_1.0,109,40,33311,18142.717171717173,148.71566078711334,15168.282828282827,0.01
refractory_1.0,109,100,33311,10226.29292929293,119.71038627515998,23084.70707070707,0.01
refractory_1.0,110,20,31224,22202.989898989897,161.49211738831443,9021.010101010103,0.01
refractory_1.0,110,40,31224,17062.545454545456,138.5577513667925,14161.454545454544,0.01
refractory_1.0,110,100,31224,9152.050505050505,97.25165900031604,22071.949494949495,0.01
refractory_1.0,111,20,30530,21754.757575757576,162.7460204165067,8775.242424242424,0.01
refractory_1.0,111,40,30530,17010.040404040403,141.53083742666198,13519.959595959597,0.01
refractory_1.0,111,100,30530,9421.676767676769,99.73913201322539,21108.32323232323,0.01
refractory_1.0,112,20,30717,22070.989898989897,142.59980357125715,8646.010101010103,0.01
refractory_1.0,112,40,30717,17086.717171717173,130.66299074758263,13630.282828282827,0.01
refractory_1.0,112,100,30717,9456.252525252525,96.13992178010423,21260.747474747477,0.01
refractory_1.0,113,20,31709,22714.515151515152,148.4383582389016,8994.484848484848,0.01
refractory_1.0,113,40,31709,17737.363636363636,145.44523161275114,13971.636363636364,0.01
refractory_1.0,113,100,31709,9691.464646464647,98.2775446284148,22017.535353535353,0.01
refractory_1.0,114,20,31605,22670.636363636364,163.16114824567157,8934.363636363636,0.01
refractory_1.0,114,40,31605,17582.666666666668,162.37365575004048,14022.333333333332,0.01
